Время;Дата;Напр.ветра;Ск.ветра;Видим.;Явл.;Обл.;Форма обл.;Т;Тd;f;Тe;Pmin;dP;Po;Тmin;Tmax;R;s;Сост.почвы;
00;27.07.22;тихо;{02};20000 м;;10/0 верхняя;[Ci];+24;+8.1;36;+24;1004.4;0.4;912.6;;;;;;
03;27.07.22;тихо;;20000 м;;10/4 600 м кучево-дожд., средняя;[Cb cap|Ac und];+27.9;+13.8;42;+37;1003.7;0.7;913.3;;;;;;
06;27.07.22;тихо;;10 км;;4/0 верхняя;[Ci fib];+35.3;+11;23;+40;1000.4;-1.1;912.2;+23.5;;;;;
09;27.07.22;070;1;10 км;;4/4 1000 м;[Cu med, cong];+38;+7;15;+38;997.5;-1.9;910.3;;;;;;
12;27.07.22;100;1;10 км;;8/3 1000 м верхняя;[Cu med, cong|Ci];+36;+6.1;16;+36;997.1;-1;909.3;;;;;;
15;27.07.22;тихо;;10 км;;10/8 600 м кучево-дожд., средняя, верхняя;[Cb cap|Ac As|Ci fib];+31.8;+12.7;31;+39;1000;1.7;911;;+38.5;;;;
18;27.07.22;тихо;;н/о;;10/0 верхняя;[Ci fib];+29.9;+10.9;31;+34;1000.6;-0.1;910.9;;+38.5;;;;
21;27.07.22;тихо;;н/о;;8/0 верхняя;[Ci fib];+30;+8.9;27;+32;998.4;-2;908.9;;;;;;
00;28.07.22;тихо;{03};10 км;;10/6 600 м кучево-дожд., средняя, верхняя;[Cb cap|Ac und|Ci fib];+28.1;+11;35;+33;999.8;0.9;909.8;;;;;;
03;28.07.22;230;1;10 км;;9/6 600 м средняя, верхняя;[Sc|Ac lent|Ci sp];+29;+11.2;33;+34;1001.1;1.4;911.2;;;;;;
06;28.07.22;150;1;10 км;;6/3 600 м кучево-дожд., средняя, верхняя;[Cb cap|Ac As|Ci fib];+33.8;+10.7;24;+38;999.5;-0.2;911;+26.9;;;;;
09;28.07.22;050;1;10 км;;10/3 600 м кучево-дожд., средняя, верхняя;[Cb cap|Ac As|Ci];+35.6;+11.3;23;+41;997.5;-1.3;909.7;;;;;;
12;28.07.22;210;2;4000 м;ливневой дождь;10/10 600 м кучево-дожд.;[Cb cap];+27.5;+15.3;47;+39;1004.5;4.2;913.9;;;;;;
15;28.07.22;230;1;10 км;;9/6 600 м средняя, верхняя;[Sc|Ac lent|Ci sp];+29;+11.2;33;+34;1001.1;1.4;911.2;;;;;;
18;28.07.22;тихо;;н/о;{ливн. осадки};9/6 600 м средняя, верхняя;[Sc|Ac lent|Ci sp];+26.3;+11.6;40;+32;1003.3;-0.6;912.4;;+36.3;0.3;;;
21;28.07.22;тихо;;н/о;слаб. ливневой дождь;10/10 600 м кучево-дожд.;[Cb cap];+25.1;+13.4;48;+33;1004.4;0.7;913.1;;;;;;
00;29.07.22;050;1{03};20000 м;{ливн. осадки};6/3 1000 м средняя, верхняя;[Cu med, cong|Ac As|Ci fib];+24;+11.7;46;+30;1004;-0.7;912.4;;;;;;
03;29.07.22;080;1;20000 м;;10/0 средняя, верхняя;[Ac und|Ci fib];+27.1;+12.7;41;+34;1002.8;-0.1;912.3;;;;;;
06;29.07.22;040;1;10 км;;10/0 средняя, верхняя;[Ac As|Ci fib];+30.4;+11.9;32;+36;1002.4;0.5;912.8;+22.9;;0.0;;;
09;29.07.22;090;1;10 км;;8/8 600 м кучево-дожд.;[Cb cap];+31.1;+11.1;29;+36;1001.4;-0.7;912.1;;;;;;
12;29.07.22;120;1;10 км;;10/8 600 м кучево-дожд., средняя;[Cb cap|Ac As];+31.1;+12.7;32;+38;1000.8;-0.6;911.5;;;;;;
15;29.07.22;140;1;10 км;{ливн. осадки};8/4 600 м кучево-дожд., средняя;[Cb cap|Ac trans];+27.7;+10.6;34;+32;1002.9;1;912.5;;+33.8;;;;
18;29.07.22;050;1;н/о;{гроза, ливн. осадки};10/3 600 м кучево-дожд., средняя, верхняя;[Cb cap|Ac trans|Ci sp];+25.2;+11.2;41;+30;1003.2;-0.6;911.9;;+33.8;0.0;;;
21;29.07.22;140;1;н/о;слаб. ливневой дождь;10/10 600 м кучево-дожд.;[Cb cap];+22.4;+13;55;+30;1007.6;3.3;915.2;;;;;;
00;30.07.22;090;1{03};10 км;в посл. час ливневой дождь;10/8 600 м кучево-дожд., средняя;[Cb cap|Ac As];+17.8;+16.2;90;+33;1008.3;-0.6;914.6;;;;;;
03;30.07.22;090;1;10 км;в посл. час ливневой дождь;10/5 600 м кучево-дожд., средняя;[Cb cap|Ac und];+21.1;+13.8;63;+30;1006.3;-0.9;913.7;;;;;;
06;30.07.22;040;1;10 км;{ливн. осадки};10/8 600 м кучево-дожд., средняя;[Cb cap|Ac und];+23;+13.3;54;+31;1007;1.1;914.8;+17.6;;2;;;
